file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Abstract_factory/project_11/ckmetrics/../WinnerNotifications/MailWinnerNotification.java,WinnerNotifications.MailWinnerNotification,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,19,1,0
./Abstract_factory/project_11/ckmetrics/../WinnerNotifications/WinnerNotification.java,WinnerNotifications.WinnerNotification,interface,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
./Abstract_factory/project_11/ckmetrics/../WinnerNotifications/SMSWinnerNotification.java,WinnerNotifications.SMSWinnerNotification,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,17,1,0
./Abstract_factory/project_11/ckmetrics/../ContestSoonNotifications/MailContestSoonNotification.java,ContestSoonNotifications.MailContestSoonNotification,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,15,1,0
./Abstract_factory/project_11/ckmetrics/../ContestSoonNotifications/ContestSoonNotification.java,ContestSoonNotifications.ContestSoonNotification,interface,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
./Abstract_factory/project_11/ckmetrics/../ContestSoonNotifications/SMSContestSoonNotification.java,ContestSoonNotifications.SMSContestSoonNotification,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,19,1,0
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/MailNotificationFabric.java,NotificationFabric.MailNotificationFabric,class,7,3,1,0,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,3,0,0,3,0,3,0,0,0,0,9,1,0
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/NotificationFabric.java,NotificationFabric.NotificationFabric,interface,3,3,1,0,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/SMSNotificationFabric.java,NotificationFabric.SMSNotificationFabric,class,7,3,1,0,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,3,0,0,3,0,3,0,0,0,0,13,1,0
./Abstract_factory/project_11/ckmetrics/../Application.java,Application,class,2,3,1,2,0,0.6666667,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,2,0,0,0,0,8,1,0
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,class,3,7,2,12,1,0.33333334,0.33333334,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,37,0,0,0,0,0,5,1,2,3,2,2,0,0,0,20,1,0
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,class,5,3,2,5,1,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,0,0,0,0,3,0,3,0,0,0,0,13,1,0
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,class,4,6,1,3,7,0.26666668,0.26666668,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,0,23,2,0,0,0,0,0,0,3,0,3,0,0,0,0,15,1,0
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,class,4,6,2,3,15,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,class,0,3,1,1,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,16,2,0,0,0,0,4,0,3,2,3,0,0,0,0,10,1,0
./Abstract_factory/project_11/ckmetrics/../RegisterNotifications/RegisterNotification.java,RegisterNotifications.RegisterNotification,interface,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
./Abstract_factory/project_11/ckmetrics/../RegisterNotifications/SMSRegisterNotification.java,RegisterNotifications.SMSRegisterNotification,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
