file,class,method,variable,usage
./Bridge/ProjectTeam7/ckmetrics/../src/services/Purchase.java,services.Purchase,getParams/0,paid,1
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",finishingTime,1
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getSubscriptionType/0,subscriptionType,1
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getFinishingTime/0,finishingTime,1
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getStartingTime/0,startingTime,1
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getParams/0,subscriptionType,1
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getParams/0,startingTime,1
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getParams/0,finishingTime,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,addAvailableBook/1[orders.orderInfo.Book],availableBooks,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,toString/0,email,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,toString/0,username,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,"User/2[java.lang.String,java.lang.String]",email,3
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,"User/2[java.lang.String,java.lang.String]",username,3
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,getUsername/0,username,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,getEmail/0,email,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,getAvailableBooks/0,availableBooks,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",cost,3
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",author,3
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",categories,3
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",title,3
