file,class,method,variable,usage
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",licensePlate,1
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",color,1
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",brand,1
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,Director/1[io.innofang.builder.example.java.Builder],builder,2
./Builder/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.builder.example.java.Client,main/1[java.lang.String[]],args,0
./Builder/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.builder.example.java.Client,main/1[java.lang.String[]],audi,1
./Builder/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.builder.example.java.Client,main/1[java.lang.String[]],director,1
./Builder/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.builder.example.java.Client,main/1[java.lang.String[]],builder,2
./Builder/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.builder.example.java.Client,main/1[java.lang.String[]],ferrari,1
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,Audi/1[io.innofang.builder.example.java.Audi.Builder],builder,3
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setLicensePlate/1[java.lang.String],licensePlate,2
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setBrand/1[java.lang.String],brand,2
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setColor/1[java.lang.String],color,2
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setLicensePlate/1[java.lang.String],licensePlate,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setBrand/1[java.lang.String],brand,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setColor/1[java.lang.String],color,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setColor/1[java.lang.String],color,2
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setLicensePlate/1[java.lang.String],licensePlate,2
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setBrand/1[java.lang.String],brand,2
./Builder/test_project_1/ckmetrics/../example/java/Builder.java,io.innofang.builder.example.java.Builder,buildColor/1[java.lang.String],color,0
./Builder/test_project_1/ckmetrics/../example/java/Builder.java,io.innofang.builder.example.java.Builder,buildBrand/1[java.lang.String],brand,0
./Builder/test_project_1/ckmetrics/../example/java/Builder.java,io.innofang.builder.example.java.Builder,buildLicensePlate/1[java.lang.String],licensePlate,0
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,setColor/1[java.lang.String],color,2
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,setLicensePlate/1[java.lang.String],licensePlate,2
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,setBrand/1[java.lang.String],brand,2
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,buildColor/1[java.lang.String],color,1
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,buildLicensePlate/1[java.lang.String],licensePlate,1
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,buildBrand/1[java.lang.String],brand,1
./Builder/test_project_1/ckmetrics/../base/Director.java,io.innofang.builder.base.Director,Director/1[io.innofang.builder.base.Builder],builder,2
./Builder/test_project_1/ckmetrics/../base/Director.java,io.innofang.builder.base.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",a,1
./Builder/test_project_1/ckmetrics/../base/Director.java,io.innofang.builder.base.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",b,1
./Builder/test_project_1/ckmetrics/../base/Director.java,io.innofang.builder.base.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",c,1
./Builder/test_project_1/ckmetrics/../base/Client.java,io.innofang.builder.base.Client,main/1[java.lang.String[]],args,0
./Builder/test_project_1/ckmetrics/../base/Client.java,io.innofang.builder.base.Client,main/1[java.lang.String[]],product,1
./Builder/test_project_1/ckmetrics/../base/Client.java,io.innofang.builder.base.Client,main/1[java.lang.String[]],director,1
./Builder/test_project_1/ckmetrics/../base/Client.java,io.innofang.builder.base.Client,main/1[java.lang.String[]],builder,2
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,setC/1[java.lang.String],c,2
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,setA/1[java.lang.String],a,2
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,setB/1[java.lang.String],b,2
./Builder/test_project_1/ckmetrics/../base/Builder.java,io.innofang.builder.base.Builder,buildPartB/1[java.lang.String],b,0
./Builder/test_project_1/ckmetrics/../base/Builder.java,io.innofang.builder.base.Builder,buildPartA/1[java.lang.String],a,0
./Builder/test_project_1/ckmetrics/../base/Builder.java,io.innofang.builder.base.Builder,buildPartC/1[java.lang.String],c,0
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,buildPartC/1[java.lang.String],c,1
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,buildPartA/1[java.lang.String],a,1
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,buildPartB/1[java.lang.String],b,1
