file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Builder/test_project_3/ckmetrics/../advance/Custard.java,phuongsala.designpattern.builder.advance.Custard,class,3,2,3,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,6,1,0
./Builder/test_project_3/ckmetrics/../advance/Custard.java,phuongsala.designpattern.builder.advance.Custard$Builder,innerclass,3,3,2,1,3,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,13,3,0,0,0,0,0,0,1,0,1,0,0,0,0,9,8,0
./Builder/test_project_3/ckmetrics/../advance/Muffin.java,phuongsala.designpattern.builder.advance.Muffin,class,3,2,3,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,6,1,0
./Builder/test_project_3/ckmetrics/../advance/Muffin.java,phuongsala.designpattern.builder.advance.Muffin$Builder,innerclass,3,3,2,1,3,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,13,3,0,0,0,0,0,0,1,0,1,0,0,0,0,9,8,0
./Builder/test_project_3/ckmetrics/../advance/DEMO.java,phuongsala.designpattern.builder.advance.DEMO,class,7,1,1,19,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,6,6,3,3,3,0,0,0,0,17,1,0
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake$AbstractBuilder,innerclass,2,4,1,1,6,0.0,0.0,4,0,3,0,1,0,4,1,0,0,3,0,0,3,0,0,0,0,0,18,3,0,0,0,0,0,0,3,0,3,0,0,0,0,10,1032,0
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake,class,1,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,3,0,0,1,0,7,1,0
./Builder/test_project_3/ckmetrics/../advance/Pizza.java,phuongsala.designpattern.builder.advance.Pizza,class,3,2,3,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,6,1,0
./Builder/test_project_3/ckmetrics/../advance/Pizza.java,phuongsala.designpattern.builder.advance.Pizza$Builder,innerclass,3,3,2,1,3,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,13,3,0,0,0,0,0,0,1,0,1,0,0,0,0,9,8,0
./Builder/test_project_3/ckmetrics/../DEMO.java,phuongsala.designpattern.builder.DEMO,class,2,1,1,11,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,6,4,3,4,3,0,0,0,0,16,1,0
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,innerclass,2,7,1,0,21,0.0,0.0,7,0,7,0,0,0,7,0,0,0,6,0,0,6,0,0,0,0,0,35,7,0,0,0,0,0,0,6,0,6,0,0,0,0,16,8,0
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake,class,1,7,1,0,0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,59,6,0,0,0,0,0,0,1,0,1,0,0,1,0,10,1,0
