file,class,method,variable,usage
./Builder/test_project_3/ckmetrics/../advance/Custard.java,phuongsala.designpattern.builder.advance.Custard,hasEgg/0,hasEgg,2
./Builder/test_project_3/ckmetrics/../advance/Custard.java,phuongsala.designpattern.builder.advance.Custard,Custard/1[phuongsala.designpattern.builder.advance.Custard.Builder],hasEgg,1
./Builder/test_project_3/ckmetrics/../advance/Custard.java,phuongsala.designpattern.builder.advance.Custard$Builder,setHasEgg/1[boolean],hasEgg,3
./Builder/test_project_3/ckmetrics/../advance/Muffin.java,phuongsala.designpattern.builder.advance.Muffin,hasPeanut/0,hasPeanut,2
./Builder/test_project_3/ckmetrics/../advance/Muffin.java,phuongsala.designpattern.builder.advance.Muffin,Muffin/1[phuongsala.designpattern.builder.advance.Muffin.Builder],hasPeanut,1
./Builder/test_project_3/ckmetrics/../advance/Muffin.java,phuongsala.designpattern.builder.advance.Muffin$Builder,setHasPeanut/1[boolean],hasPeanut,3
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake$AbstractBuilder,setWidth/1[float],width,3
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake$AbstractBuilder,setHeight/1[float],height,3
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake$AbstractBuilder,setName/1[java.lang.String],name,3
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake,Cake/1[phuongsala.designpattern.builder.advance.Cake.AbstractBuilder],name,1
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake,Cake/1[phuongsala.designpattern.builder.advance.Cake.AbstractBuilder],width,1
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake,Cake/1[phuongsala.designpattern.builder.advance.Cake.AbstractBuilder],height,1
./Builder/test_project_3/ckmetrics/../advance/Pizza.java,phuongsala.designpattern.builder.advance.Pizza,hasPepper/0,hasPepper,2
./Builder/test_project_3/ckmetrics/../advance/Pizza.java,phuongsala.designpattern.builder.advance.Pizza,Pizza/1[phuongsala.designpattern.builder.advance.Pizza.Builder],hasPepper,1
./Builder/test_project_3/ckmetrics/../advance/Pizza.java,phuongsala.designpattern.builder.advance.Pizza$Builder,setHasPepper/1[boolean],hasPepper,3
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setProducer/1[java.lang.String],producer,3
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setHeight/1[float],height,3
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setFactory/1[java.lang.String],factory,3
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setName/1[java.lang.String],name,3
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setWidth/1[float],width,3
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setColor/1[int],color,3
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake,Cake/1[phuongsala.designpattern.builder.Cake.Builder],builder,3
