file,class,method,variable,usage
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Client.java,io.innofang.chain_of_responsibility.example.Client,main/1[java.lang.String[]],args,0
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Client.java,io.innofang.chain_of_responsibility.example.Client,main/1[java.lang.String[]],dean,2
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Client.java,io.innofang.chain_of_responsibility.example.Client,main/1[java.lang.String[]],principal,2
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Client.java,io.innofang.chain_of_responsibility.example.Client,main/1[java.lang.String[]],secretary,2
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Client.java,io.innofang.chain_of_responsibility.example.Client,main/1[java.lang.String[]],tutor,2
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Handler.java,io.innofang.chain_of_responsibility.example.Handler,handleRequest/1[int],money,3
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Handler.java,io.innofang.chain_of_responsibility.example.Handler,handle/1[int],money,0
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Dean.java,io.innofang.chain_of_responsibility.example.Dean,handle/1[int],money,1
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Principal.java,io.innofang.chain_of_responsibility.example.Principal,handle/1[int],money,1
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Tutor.java,io.innofang.chain_of_responsibility.example.Tutor,handle/1[int],money,1
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Secretary.java,io.innofang.chain_of_responsibility.example.Secretary,handle/1[int],money,1
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Client.java,io.innofang.chain_of_responsibility.base.Client,main/1[java.lang.String[]],args,0
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Client.java,io.innofang.chain_of_responsibility.base.Client,main/1[java.lang.String[]],handler2,2
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Client.java,io.innofang.chain_of_responsibility.base.Client,main/1[java.lang.String[]],handler1,3
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Handler.java,io.innofang.chain_of_responsibility.base.Handler,handleRequest/1[java.lang.String],condition,0
./Chain_of_responsibility/test_project_2/ckmetrics/../base/ConcreteHandler1.java,io.innofang.chain_of_responsibility.base.ConcreteHandler1,handleRequest/1[java.lang.String],condition,2
./Chain_of_responsibility/test_project_2/ckmetrics/../base/ConcreteHandler2.java,io.innofang.chain_of_responsibility.base.ConcreteHandler2,handleRequest/1[java.lang.String],condition,2
