file,class,method,variable,usage
./Iterator/test_project_0/ckmetrics/../example/Literature.java,io.innofang.iterator.example.Literature,iterator/0,literature,1
./Iterator/test_project_0/ckmetrics/../example/Literature.java,io.innofang.iterator.example.Literature,getLiterature/0,literature,1
./Iterator/test_project_0/ckmetrics/../example/Literature.java,io.innofang.iterator.example.Literature,Literature/0,literature,5
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,next/0,index,1
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,next/0,programmings,1
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,ProgrammingIterator/1[java.util.List<io.innofang.iterator.example.Book>],programmings,3
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,hasNext/0,index,2
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,hasNext/0,programmings,2
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,next/0,index,1
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,next/0,literatures,1
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,LiteratureIterator/1[io.innofang.iterator.example.Book[]],literatures,3
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,hasNext/0,index,2
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,hasNext/0,literatures,1
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,toString/0,ISBN,1
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,toString/0,name,1
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,toString/0,press,1
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,"Book/3[java.lang.String,java.lang.String,java.lang.String]",ISBN,3
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,"Book/3[java.lang.String,java.lang.String,java.lang.String]",name,3
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,"Book/3[java.lang.String,java.lang.String,java.lang.String]",press,3
./Iterator/test_project_0/ckmetrics/../example/Programming.java,io.innofang.iterator.example.Programming,Programming/0,programmings,6
./Iterator/test_project_0/ckmetrics/../example/Programming.java,io.innofang.iterator.example.Programming,iterator/0,programmings,1
./Iterator/test_project_0/ckmetrics/../example/Programming.java,io.innofang.iterator.example.Programming,getProgrammings/0,programmings,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteAggregate.java,io.innofang.iterator.base.ConcreteAggregate,iterator/0,list,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteAggregate.java,io.innofang.iterator.base.ConcreteAggregate,add/1[T],list,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteAggregate.java,io.innofang.iterator.base.ConcreteAggregate,remove/1[T],list,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,next/0,cursor,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,next/0,list,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,hasNext/0,cursor,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,hasNext/0,list,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,ConcreteIterator/1[java.util.List<T>],list,3
