file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Memento/test_project_0/ckmetrics/../example/Client.java,io.innofang.memento.example.Client,main/1[java.lang.String[]],false,8,2,1,8,11,0,3,1,8,0,0,0,0,0,0,1,0,3,0,0,0,0,0,11,9,0,false
./Memento/test_project_0/ckmetrics/../example/Caretaker.java,io.innofang.memento.example.Caretaker,archive/1[io.innofang.memento.example.Memento],false,10,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Memento/test_project_0/ckmetrics/../example/Caretaker.java,io.innofang.memento.example.Caretaker,getMemoto/0,false,14,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,setTodo/1[java.lang.String],false,45,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,getDate/0,false,37,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,getTodo/0,false,41,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,setIsFinish/1[boolean],false,53,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,createMemoto/0,false,23,1,1,3,7,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,restore/1[io.innofang.memento.example.Memento],false,31,1,1,3,5,0,0,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,isIsFinish/0,false,49,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,"setToDoDetail/2[java.lang.String,boolean]",false,18,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,toString/0,false,58,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,7,1,0,false
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,ToDo/0,true,14,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,0,false
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setDate/1[java.lang.String],false,11,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setIsFinish/1[boolean],false,31,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,isFinish/0,false,27,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setTodo/1[java.lang.String],false,23,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,getDate/0,false,15,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,getTodo/0,false,19,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,toString/0,false,36,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,7,1,0,false
./Memento/test_project_0/ckmetrics/../base/Client.java,io.innofang.memento.base.Client,main/1[java.lang.String[]],false,8,2,1,4,6,0,2,1,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,6,9,0,false
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,createMemoto/0,false,14,1,1,1,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,restore/1[io.innofang.memento.base.Memoto],false,20,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,Originator/1[int],true,10,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,false
./Memento/test_project_0/ckmetrics/../base/Caretaker.java,io.innofang.memento.base.Caretaker,storeMemoto/1[io.innofang.memento.base.Memoto],false,10,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../base/Caretaker.java,io.innofang.memento.base.Caretaker,restoreMemoto/0,false,14,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../base/Memoto.java,io.innofang.memento.base.Memoto,getState/0,false,10,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Memento/test_project_0/ckmetrics/../base/Memoto.java,io.innofang.memento.base.Memoto,setState/1[int],false,14,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
