file,class,method,variable,usage
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,detach/1[Observer.Observer],observers,2
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,login/0,user,3
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,isValidIP/0,user,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,attach/1[Observer.Observer],observers,2
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,isValidEmail/0,user,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,"AccountService/2[java.lang.String,java.lang.String]",user,3
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,notifyAllObserver/0,user,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,notifyAllObserver/0,observers,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,changeStatus/1[Observer.LoginStatus],user,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,setEmail/1[java.lang.String],email,3
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,setIp/1[java.lang.String],ip,3
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,getIp/0,ip,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,setStatus/1[Observer.LoginStatus],status,3
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,getEmail/0,email,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,getStatus/0,status,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,toString/0,ip,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,toString/0,email,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,toString/0,status,1
