file,class,method,variable,usage
./Observer/test_project_2/ckmetrics/../Mailer.java,Observer.Mailer,update/1[Observer.User],user,2
./Observer/test_project_2/ckmetrics/../Client.java,Observer.Client,"createAccount/2[java.lang.String,java.lang.String]",ip,1
./Observer/test_project_2/ckmetrics/../Client.java,Observer.Client,"createAccount/2[java.lang.String,java.lang.String]",email,1
./Observer/test_project_2/ckmetrics/../Client.java,Observer.Client,"createAccount/2[java.lang.String,java.lang.String]",account,4
./Observer/test_project_2/ckmetrics/../Client.java,Observer.Client,main/1[java.lang.String[]],args,0
./Observer/test_project_2/ckmetrics/../Client.java,Observer.Client,main/1[java.lang.String[]],account2,1
./Observer/test_project_2/ckmetrics/../Client.java,Observer.Client,main/1[java.lang.String[]],account1,2
./Observer/test_project_2/ckmetrics/../Observer.java,Observer.Observer,update/1[Observer.User],user,0
./Observer/test_project_2/ckmetrics/../Logger.java,Observer.Logger,update/1[Observer.User],user,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,detach/1[Observer.Observer],observer,2
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,attach/1[Observer.Observer],observer,2
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,"AccountService/2[java.lang.String,java.lang.String]",ip,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,"AccountService/2[java.lang.String,java.lang.String]",email,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,notifyAllObserver/0,observer,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.AccountService,changeStatus/1[Observer.LoginStatus],status,1
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,setEmail/1[java.lang.String],email,2
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,setIp/1[java.lang.String],ip,2
./Observer/test_project_2/ckmetrics/../AccountService.java,Observer.User,setStatus/1[Observer.LoginStatus],status,2
./Observer/test_project_2/ckmetrics/../Protector.java,Observer.Protector,update/1[Observer.User],user,3
./Observer/test_project_2/ckmetrics/../Subject.java,Observer.Subject,detach/1[Observer.Observer],observer,0
./Observer/test_project_2/ckmetrics/../Subject.java,Observer.Subject,attach/1[Observer.Observer],observer,0
