file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Game.java,net.dskim.desingpattern.template_method.extend_abstract.Game,startPlay/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1028,0,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Game.java,net.dskim.desingpattern.template_method.extend_abstract.Game,play/0,false,11,1,1,3,6,1,3,0,3,3,1,0,0,0,0,0,0,3,1,0,0,0,0,7,17,0,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Game.java,net.dskim.desingpattern.template_method.extend_abstract.Game,initialize/0,false,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1028,0,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Game.java,net.dskim.desingpattern.template_method.extend_abstract.Game,endPlay/0,false,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1028,0,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Tankfight.java,net.dskim.desingpattern.template_method.extend_abstract.Tankfight,initialize/0,false,11,0,1,1,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,1,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Tankfight.java,net.dskim.desingpattern.template_method.extend_abstract.Tankfight,endPlay/0,false,25,0,1,1,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,4,1,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Tankfight.java,net.dskim.desingpattern.template_method.extend_abstract.Tankfight,startPlay/0,false,18,0,1,1,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,4,1,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Mario.java,net.dskim.desingpattern.template_method.extend_abstract.Mario,initialize/0,false,11,0,1,1,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,1,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Mario.java,net.dskim.desingpattern.template_method.extend_abstract.Mario,endPlay/0,false,25,0,1,1,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,4,1,false
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Mario.java,net.dskim.desingpattern.template_method.extend_abstract.Mario,startPlay/0,false,18,0,1,1,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,4,1,false
