file,class,method,variable,usage
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,getWorkExperience/0,workExperience,1
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setProjectNumber/1[int],projectNumber,3
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setWorkExperience/1[int],workExperience,3
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,getName/0,name,1
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setName/1[java.lang.String],name,3
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,"Engineer/3[java.lang.String,int,int]",projectNumber,3
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,"Engineer/3[java.lang.String,int,int]",name,3
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,"Engineer/3[java.lang.String,int,int]",workExperience,3
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,getProjectNumber/0,projectNumber,1
./Visitor/test_project_1/ckmetrics/../example/LaborMarket.java,io.innofang.visitor.example.LaborMarket,showApplicants/1[io.innofang.visitor.example.Interviewer],applicants,1
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,getGpa/0,gpa,1
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,getName/0,name,1
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,setName/1[java.lang.String],name,3
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,"Student/3[java.lang.String,double,java.lang.String]",major,3
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,"Student/3[java.lang.String,double,java.lang.String]",name,3
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,"Student/3[java.lang.String,double,java.lang.String]",gpa,3
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,setMajor/1[java.lang.String],major,3
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,setGpa/1[double],gpa,3
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,getMajor/0,major,1
./Visitor/test_project_1/ckmetrics/../base/ObjectStructure.java,io.innofang.visitor.base.ObjectStructure,accept/1[io.innofang.visitor.base.Visitor],elements,1
